Customer_ID,EstimatedChurnProbability
1028534,0.263671727100295
1028536,0.571130889877178
1028537,0.263142407925489
1028539,0.603922955370765
1028541,0.646425915934359
1028542,0.708389959924952
1028544,0.496674123770712
1028546,0.455864239274591
1028549,0.521837938981365
1028550,0.512356049754207
1028552,0.68946312728688
1028553,0.464832351480839
1028554,0.503874638831304
1028558,0.388185432001543
1028561,0.499046781608371
1028562,0.547559555389942
1028563,0.474884532618915
1028564,0.540091728633327
1028567,0.435179078669161
1028571,0.595626880824431
1028572,0.684110637720256
1028573,0.607590559113266
1028574,0.545360289747982
1028575,0.471912332105214
1028577,0.374016444081264
1028578,0.382037948320116
1028581,0.476172489014927
1028582,0.252207715105404
1028584,0.459084034467438
1028587,0.594022363452855
1028590,0.504599240516981
1028591,0.558062912721379
1028592,0.354807360351099
1028594,0.445085832026935
1028595,0.432036060949752
1028599,0.396003955749326
1028600,0.733958351539726
1028601,0.317564250711642
1028606,0.531896643470072
1028614,0.623044691683138
1028615,0.602707983557593
1028616,0.524197941429284
1028617,0.663062111451131
1028625,0.590890059011023
1028627,0.518929459980453
1028628,0.632102387351905
1028629,0.591961603280706
1028630,0.657134292978649
1028631,0.463605624941018
1028634,0.491593539105517
1028638,0.402449238893134
1028646,0.397749115141247
1028647,0.487001101719079
1028648,0.427760107180047
1028653,0.608054527569792
1028654,0.380464988547105
1028655,0.433802551561599
1028656,0.433414278605838
1028657,0.55212624824709
1028661,0.471298484847863
1028663,0.505348250440003
1028666,0.346245801563046
1028668,0.560334171867419
1028673,0.738354712092042
1028680,0.712085013929292
1028683,0.523909935768931
1028684,0.370405965813025
1028685,0.61150051654978
1028687,0.606216764236887
1028692,0.506211212359064
1028696,0.604967821836541
1028698,0.511561781481051
1028699,0.419953497240803
1028700,0.459430936390359
1028711,0.533766185166558
1028712,0.520527703076239
1028713,0.599872703747338
1028714,0.500968881044861
1028715,0.786119833708572
1028716,0.445071704579383
1028717,0.517941536363176
1028718,0.393710363682598
1028719,0.295378019855479
1028720,0.558690413865417
1028721,0.481586503518759
1028723,0.454943514373483
1028726,0.691806111858628
1028728,0.457223126398729
1028729,0.501335256789478
1028730,0.262721026358211
1028732,0.486486644439182
1028733,0.468695372738602
1028734,0.298658401217279
1028735,0.6829404020915
1028736,0.309194715039484
1028740,0.525463699990665
1028742,0.634145501289562
1028743,0.436665481097553
1028750,0.489877114208082
1028753,0.277230157966141
1028757,0.5779014762697
1028759,0.539394049384302
1028761,0.544272177722052
1028762,0.338252991891808
1028763,0.531630891822833
1028766,0.682493354927459
1028767,0.444055881171947
1028768,0.545317079614708
1028769,0.443594771185428
1028771,0.533233844867115
1028773,0.312319125102536
1028774,0.354741252584556
1028775,0.654098371936175
1028777,0.522293894746787
1028782,0.31336735718112
1028784,0.455007395330346
1028785,0.817660757266856
1028786,0.732923623430704
1028787,0.285120248638574
1028788,0.543694920266541
1028789,0.481735085708573
1028790,0.336242313308079
1028791,0.54349787233285
1028794,0.607944334114903
1028795,0.457231420598369
1028796,0.434137964135882
1028800,0.534610748754634
1028801,0.6465873972009
1028804,0.417638210306583
1028807,0.421453364082031
1028808,0.431916331903114
1028810,0.400317777446967
1028812,0.259380336285206
1028813,0.530178375198599
1028816,0.350427177875422
1028817,0.493870561983754
1028819,0.584229354218535
1028822,0.54363150973076
1028823,0.332441726834412
1028826,0.458576474693909
1028828,0.524364056281316
1028829,0.701264713940946
1028830,0.657064682374993
1028832,0.389788933639428
1028833,0.567965037002537
1028834,0.44516534406246
1028837,0.636498232113823
1028839,0.386064684326686
1028842,0.474615363992302
1028843,0.486339579910697
1028844,0.36933398305355
1028850,0.51629806640228
1028853,0.453726938845602
1028854,0.435207601388708
1028857,0.374439970137096
1028858,0.730034873907824
1028860,0.512879535495893
1028861,0.288444339656911
1028862,0.663745818036258
1028864,0.356901986214739
1028865,0.467378902401752
1028866,0.346414528673625
1028867,0.40486125080862
1028868,0.531799944336672
1028869,0.725253780788138
1028871,0.468513918636634
1028873,0.393511223512301
1028877,0.565572717436206
1028881,0.616830085524482
1028883,0.537436964761013
1028886,0.572463010766665
1028887,0.456551023184223
1028889,0.505196711299862
1028893,0.560452133342737
1028895,0.399741952902762
1028896,0.497115949712805
1028900,0.588779527405626
1028904,0.683166452699413
1028905,0.430018957159223
1028906,0.408875858264388
1028907,0.452919789096506
1028908,0.534697137250983
1028909,0.366743319246278
1028912,0.629026027333342
1028916,0.617070869121615
1028917,0.607699582865068
1028919,0.599631392967276
1028920,0.576325649971345
1028921,0.335693769022235
1028923,0.335336586902226
1028924,0.444920519564987
1028928,0.460550272051245
1028937,0.398616414640881
1028938,0.353143859525447
1028941,0.393016713841336
1028944,0.738184192059771
1028945,0.53234990900133
1028946,0.615256705580976
1028947,0.460661251465988
1028949,0.507077319534842
1028953,0.436130028550392
1028959,0.461891834987938
1028960,0.611399077541279
1028965,0.528227314737275
1028967,0.549643166093758
1028969,0.46861302240491
1028970,0.424915616711104
1028972,0.425942828724428
1028974,0.520097723091779
1028982,0.474642387853126
1028983,0.591959894955915
1028985,0.310765067697847
1028986,0.625705862960128
1028987,0.391774755330171
1028991,0.496439225168993
1028994,0.574262829343979
1028995,0.446920637252617
1028997,0.497679526387507
1028999,0.27983668639603
1029005,0.551827206363428
1029008,0.384715407541311
1029009,0.55182215457932
1029010,0.567028309160018
1029013,0.487852724986637
1029014,0.568720446872339
1029017,0.359437815168728
1029020,0.484627209017475
1029021,0.475692876741003
1029023,0.563305333349275
1029025,0.474588421500307
1029026,0.533516655729509
1029027,0.556501169318145
1029028,0.68616185422365
1029029,0.670062598514602
1029032,0.601380269900733
1029033,0.447373897169575
1029035,0.665636941899868
1029036,0.713964709248568
1029037,0.727245678012987
1029039,0.413769827033432
1029041,0.38570714990007
1029042,0.435242814583452
1029043,0.645684821205191
1029049,0.465958304162141
1029050,0.54893567707538
1029051,0.485661686420987
1029052,0.612681003951746
1029062,0.578451266036536
1029064,0.484639679241426
1029065,0.411169322257908
1029066,0.478163294102926
1029067,0.352209093556236
1029068,0.316854099938463
1029069,0.393772885924435
1029070,0.552577890457015
1029072,0.52748559818564
1029073,0.39222512184275
1029074,0.644461845052251
1029075,0.505637430519296
1029077,0.618456421262652
1029080,0.583610716989644
1029081,0.487749791113364
1029082,0.647287270413581
1029088,0.667327995893271
1029091,0.487685172532456
1029093,0.523419669706734
1029094,0.386275525733943
1029098,0.591799759433765
1029099,0.333408763032078
1029106,0.36090109492697
1029108,0.387443337826371
1029109,0.553698301696548
1029110,0.464329491435001
1029112,0.498755814959841
1029113,0.486764457031857
1029116,0.696207017067197
1029117,0.479234441079774
1029118,0.426574668917374
1029119,0.429375448541021
1029120,0.523584426958516
1029121,0.494189429751707
1029123,0.603647777786515
1029125,0.382737720846394
1029126,0.649417062889778
1029127,0.479892372703022
1029128,0.52258762417591
1029130,0.301859811914404
1029132,0.336433462769037
1029133,0.538164713033719
1029135,0.510460244119598
1029136,0.416983700287901
1029137,0.523944479564052
1029140,0.842681544924207
1029141,0.567954902521332
1029143,0.555910146769127
1029144,0.447346644675431
1029151,0.494384766027445
1029152,0.681806002714252
1029154,0.538808999006744
1029159,0.397563979835706
1029160,0.846039602294142
1029161,0.521114573585462
1029163,0.642108744498623
1029165,0.670315688789282
1029166,0.536006654281117
1029167,0.682122989692815
1029173,0.507897081203331
1029176,0.476014869622854
1029177,0.410253576365197
1029180,0.603418236579005
1029181,0.575351688804133
1029183,0.233164088802747
1029184,0.39661461445592
1029185,0.526835638419744
1029188,0.569433674156557
1029189,0.556150662244229
1029191,0.459917744466815
1029195,0.521326426267542
1029199,0.383528296376389
1029201,0.401505025044971
1029203,0.326507553012439
1029205,0.419324182444817
1029208,0.491453434508527
1029209,0.399798283734448
1029212,0.567762340228965
1029213,0.476188813542608
1029216,0.604493768846996
1029217,0.609149384346722
1029219,0.587949471008829
1029220,0.482929272711642
1029221,0.410838492983036
1029222,0.661345017300037
1029223,0.49479297899792
1029224,0.725200726058349
1029226,0.552997657491043
1029227,0.465036361732444
1029228,0.419986311531949
1029231,0.605955671320228
1029234,0.301112286194489
1029236,0.88893889394105
1029241,0.490339297765178
1029246,0.469787812613131
1029250,0.530895632450256
1029251,0.561849395311119
1029252,0.531759142178879
1029254,0.514949170888563
1029256,0.7404779329603
1029257,0.416912566029217
1029258,0.439035141219826
1029264,0.672373722597293
1029266,0.457253721065333
1029267,0.324535328590293
1029269,0.643323610524512
1029270,0.345173289146907
1029271,0.569577443724462
1029272,0.522967746069831
1029273,0.504667742777328
1029274,0.701858500766044
1029275,0.32923517287693
1029276,0.484629645641225
1029281,0.562596332846352
1029282,0.25056975614827
1029286,0.35573870065263
1029287,0.549604400043426
1029288,0.773627780515785
1029289,0.410401112027472
1029294,0.376072848124386
1029296,0.394586116731705
1029297,0.418960681007825
1029299,0.467237174247483
1029301,0.33329950447778
1029302,0.521059638376892
1029303,0.656116816427213
1029312,0.803919551722954
1029313,0.536234962622635
1029318,0.607064839008764
1029320,0.428486591477574
1029321,0.568232645157902
1029323,0.545417053081845
1029326,0.549275811173246
1029327,0.468239765824848
1029331,0.785309100817392
1029333,0.333209479799369
1029334,0.626010677593031
1029335,0.590780987676843
1029336,0.557378648744612
1029339,0.750242555414567
1029340,0.481312175374849
1029345,0.459849439272636
1029347,0.533578753277961
1029349,0.514161847081918
1029350,0.501053543132315
1029351,0.28091096613461
1029353,0.368741645851691
1029356,0.580876770410771
1029359,0.442368366701064
1029363,0.531131887033832
1029364,0.49741574902624
1029365,0.546659592443135
1029367,0.354797275198587
1029370,0.306690041666364
1029372,0.449895088953204
1029374,0.50963304672109
1029376,0.386077396915802
1029377,0.5319633298241
1029378,0.305354435380941
1029380,0.57980003136291
1029382,0.55955365756683
1029383,0.428470737465335
1029388,0.541521090678984
1029389,0.713034461191132
1029390,0.492663883574444
1029391,0.396174709985464
1029392,0.41547546374194
1029393,0.549793521743035
1029394,0.494319508844994
1029395,0.568421404489866
1029396,0.418768121609816
1029397,0.34256137387017
1029398,0.515026782431684
1029401,0.568278618336693
1029402,0.459312717508742
1029403,0.357687020093372
1029405,0.491908289661781
1029406,0.595457191363753
1029407,0.490685094150488
1029408,0.569905249832068
1029409,0.440644697627421
1029410,0.333146027060446
1029413,0.621076943959677
1029414,0.365878362320888
1029416,0.600483733675246
1029417,0.633282289841503
1029419,0.392846819840288
1029421,0.591002784128273
1029422,0.484852966390685
1029424,0.471728057377316
1029425,0.717754238012383
1029426,0.519653204175981
1029428,0.629043110935547
1029430,0.394655464997589
1029431,0.34366916326389
1029435,0.683438738080034
1029436,0.639487884432524
1029438,0.810863026584969
1029439,0.883298188690194
1029440,0.595431401363308
1029442,0.656201604800553
1029443,0.540257136839402
1029445,0.491168511190891
1029446,0.466563885515823
1029447,0.424377438560508
1029448,0.583582571539744
1029449,0.561712286090059
1029453,0.555594559612774
1029455,0.688346875416877
1029459,0.467439051199408
1029461,0.497253113596876
1029462,0.34741281240149
1029465,0.27907712899386
1029466,0.297403304126519
1029467,0.716442579327831
1029469,0.347238273736541
1029470,0.48275759168034
1029472,0.575920840129368
1029473,0.387832040700231
1029475,0.695660188559887
1029476,0.32474196775918
1029478,0.358031837816187
1029480,0.554607560249609
1029481,0.474456181305805
1029482,0.267913018670351
1029483,0.306203802588067
1029486,0.634336905036028
1029491,0.310878789303611
1029492,0.513721865894984
1029496,0.368561977994531
1029497,0.687266118206627
1029503,0.544187594080127
1029505,0.397785149507336
1029506,0.573699168993924
1029508,0.526598374371026
1029511,0.597812701747584
1029512,0.484021409560329
1029514,0.639151683979164
1029515,0.526087485427758
1029517,0.666544706182303
1029518,0.564068996501111
1029519,0.28394863336999
1029520,0.554081868202586
1029521,0.638039672903026
1029522,0.479986440138979
1029523,0.633915088839605
1029525,0.404466235258613
1029526,0.52539301403075
1029529,0.65183671755522
1029530,0.492798567380208
1029532,0.828168689907801
1029534,0.235026421996879
1029535,0.497891646665294
1029538,0.350303153054766
1029539,0.536795294529763
1029540,0.537930421685336
1029542,0.457624746712413
1029544,0.767439253662562
1029547,0.5779638842226
1029548,0.342196731957314
1029550,0.610081154037891
1029553,0.86422252192335
1029555,0.377001345948459
1029557,0.653552658894766
1029559,0.509715723617852
1029560,0.60288607300217
1029561,0.502408757136394
1029562,0.364727048708192
1029563,0.460140551863196
1029564,0.411219933306852
1029565,0.826564187984333
1029572,0.546264663700673
1029574,0.562574185461162
1029576,0.523847222367214
1029577,0.666933851684135
1029579,0.43885074165543
1029580,0.512305610223189
1029581,0.41008154197186
1029583,0.275464819032082
1029585,0.566497688761852
1029589,0.356621367111817
1029590,0.7122626081464
1029593,0.358136291983197
1029594,0.592637742621522
1029595,0.494232736317694
1029596,0.581333047215815
1029601,0.624061968747214
1029610,0.519911512149677
1029611,0.410304153307521
1029614,0.569836439200362
1029615,0.3605613388665
1029617,0.443571611603647
1029618,0.415408913474349
1029621,0.705056470904768
1029622,0.352015106571148
1029624,0.418818908850079
1029625,0.719037280123527
1029627,0.74869936842417
1029628,0.336771333881969
1029629,0.323617762836818
1029636,0.466105710033716
1029637,0.547416003850618
1029639,0.625622838004865
1029641,0.355640168315153
1029644,0.720734560519243
1029645,0.26527774120494
1029646,0.17040816169126
1029648,0.650696633242666
1029651,0.468333240002417
1029652,0.357688742909074
1029653,0.517202932352167
1029660,0.457497744757437
1029662,0.458979541352645
1029670,0.509988283365211
1029671,0.388909657743685
1029673,0.55712778929246
1029674,0.552785855640914
1029681,0.492725120407193
1029683,0.52934311778576
1029686,0.608029432305808
1029687,0.329489551364824
1029689,0.495143537966299
1029691,0.500146839312338
1029692,0.52569007956717
1029693,0.38628801357388
1029696,0.405495403379811
1029697,0.822672534538766
1029700,0.512419412929827
1029703,0.770706768746063
1029704,0.596911577297501
1029709,0.511676989184701
1029710,0.448277180009205
1029711,0.76821190157196
1029714,0.545023768316798
1029715,0.599027670037991
1029716,0.38600313215305
1029717,0.490246722083731
1029718,0.322338903049835
1029719,0.583705841231568
1029721,0.622234375706279
1029722,0.227484428193017
1029725,0.407057384995651
1029726,0.405435350076467
1029727,0.417289715669806
1029728,0.37124573437509
1029729,0.534699316594494
1029733,0.389455805421324
1029734,0.583225166330312
1029736,0.594959008792662
1029737,0.553136505221364
1029738,0.609527935853361
1029740,0.504126099687071
1029741,0.650939457277085
1029742,0.395493123421184
1029744,0.382397986397753
1029745,0.586858806706964
1029747,0.660002987719833
1029749,0.716008952186741
1029752,0.442109755821743
1029756,0.264227771161136
1029757,0.50209769499449
1029760,0.444250047878992
1029762,0.422350105245388
1029763,0.358725620788222
1029764,0.327295653452633
1029767,0.811823212087051
1029773,0.521245981568596
1029777,0.540321893775453
1029780,0.627197550601737
1029781,0.348681470653642
1029783,0.456841413028652
1029784,0.452753543446772
1029785,0.608955797542569
1029786,0.651343878355196
1029792,0.629460262282308
1029794,0.406566524397218
1029795,0.509739184300255
1029797,0.508880229471985
1029799,0.516507093634437
1029800,0.543086465038178
1029802,0.614902959336144
1029805,0.751283703266428
1029806,0.442016344579865
1029811,0.526985568196933
1029813,0.649870631856144
1029816,0.586408835869864
1029821,0.67194824724096
1029823,0.501693164213707
1029826,0.308965863013944
1029828,0.559807100862196
1029829,0.548129174574061
1029830,0.330951722994041
1029832,0.47094513482354
1029835,0.702217180692695
1029836,0.397246396882458
1029837,0.512107318080022
1029838,0.600318712878336
1029839,0.646025721178295
1029840,0.778838321041155
1029841,0.407924026455996
1029842,0.55703984312611
1029844,0.596949562693203
1029845,0.519135195598821
1029846,0.363817981700238
1029847,0.51723901084627
1029852,0.383237716447618
1029854,0.760109568147629
1029858,0.698360240199637
1029860,0.500222985167156
1029865,0.389031639419932
1029866,0.502679563647678
1029868,0.441931812684369
1029869,0.51136826371165
1029871,0.6169063353941
1029874,0.510301436058111
1029877,0.627686619883923
1029878,0.401496858330224
1029883,0.616643763312826
1029884,0.664246933552394
1029885,0.581631521211056
1029887,0.547932100244471
1029890,0.566709892521364
1029893,0.336040662997947
1029895,0.640005679472917
1029898,0.407059186310362
1029902,0.435072217660007
1029904,0.435894219753684
1029905,0.506382796056432
1029907,0.35836018263096
1029911,0.439777778693665
1029913,0.506302889141284
1029914,0.510669138132499
1029916,0.416784061241289
1029917,0.63364433366161
1029919,0.487612588545194
1029923,0.514075716002043
1029924,0.545071450639505
1029925,0.633747905458623
1029930,0.541634021234966
1029931,0.485231484206563
1029939,0.431991325238028
1029940,0.557921045096296
1029942,0.402639607865006
1029944,0.629686674386136
1029945,0.441518014595767
1029946,0.490852378275812
1029947,0.533317220664879
1029949,0.674215198332811
1029950,0.409368331284316
1029952,0.485199312391317
1029953,0.626692654457341
1029955,0.485163610768708
1029956,0.70943731333285
1029957,0.453596293917976
1029961,0.541052683897427
1029963,0.544903021499431
1029964,0.623180627980418
1029965,0.551461579972181
1029977,0.595274697903626
1029979,0.572274154330855
1029980,0.292361396101374
1029981,0.349654269789072
1029982,0.556106373486184
1029984,0.623659241102871
1029985,0.425143213274765
1029987,0.56049936253257
1029993,0.562219531459435
1029994,0.549069372391236
1029996,0.50931683933992
1029997,0.50895460557379
1029999,0.423438940586393
1030000,0.37992849706246
1030002,0.678100563301973
1030003,0.401175504714308
1030006,0.539581380565477
1030008,0.312581040055754
1030009,0.390067282053841
1030010,0.638307234772473
1030014,0.507157738728215
1030015,0.411355757971202
1030016,0.324944012659695
1030017,0.565698478794586
1030018,0.549313682142507
1030024,0.699234979526762
1030026,0.447226784816963
1030030,0.611643174274684
1030035,0.329595833240971
1030038,0.584387351669692
1030040,0.438534023445422
1030042,0.658788263993378
1030043,0.302256639809445
1030044,0.410879838160617
1030045,0.371384197968502
1030046,0.433953655725884
1030047,0.522921008684713
1030049,0.482861471462352
1030050,0.523051076514477
1030051,0.430343401722752
1030052,0.674457574494156
1030053,0.572499408727088
1030054,0.799249884147879
1030060,0.727092926209088
1030062,0.629542495716583
1030065,0.424123365845666
1030066,0.573826359328645
1030069,0.492547532472811
1030070,0.657889613123922
1030073,0.311401317280869
1030074,0.520209338324339
1030075,0.617687971589117
1030077,0.40676594150408
1030079,0.414918095936084
1030080,0.726036756443883
1030082,0.53721984482749
1030084,0.505143846582167
1030088,0.478710593840136
1030089,0.499925267566322
1030091,0.37572063826688
1030092,0.55083478386341
1030094,0.550765279448503
1030095,0.598931665033194
1030096,0.436989016836148
1030100,0.637477752261224
1030102,0.350978103142439
1030103,0.48622873904826
1030104,0.701687801898537
1030106,0.515760158653539
1030107,0.573863506560555
1030110,0.450615943174528
1030111,0.577400163960201
1030113,0.465453374044523
1030121,0.299735266196344
1030123,0.394561235398076
1030124,0.528325655484755
1030125,0.727137132698539
1030127,0.589844960743801
1030128,0.332348815371784
1030133,0.566033382942355
1030135,0.446565763986507
1030137,0.748187750795256
1030138,0.615850823969924
1030141,0.526786456820239
1030142,0.21191890081538
1030143,0.410975042084636
1030144,0.737873715532695
1030146,0.323657114230194
1030149,0.589166671553909
1030154,0.632637203082797
1030156,0.820563657337767
1030158,0.514786861234086
1030159,0.566860045009562
1030160,0.516705640475897
1030164,0.130599515520312
1030166,0.407883220830045
1030167,0.455022661707244
1030169,0.311171890540829
1030170,0.473296132518056
1030174,0.45241802841324
1030177,0.656570468361251
1030179,0.53765027206424
1030180,0.510161012327827
1030181,0.436463805729082
1030183,0.567942295282381
1030184,0.574795271426298
1030185,0.768065310958235
1030187,0.632072593396603
1030193,0.270467472588575
1030194,0.57130940123793
1030199,0.272300046504177
1030200,0.353613545280704
1030205,0.425873636556624
1030206,0.544511496929283
1030207,0.573883264598637
1030211,0.516669028390045
1030214,0.587690345222746
1030216,0.212704827363309
1030217,0.707406795628456
1030220,0.493176538219359
1030221,0.564212161561068
1030223,0.502927035479823
1030226,0.519201982372071
1030228,0.224039702780895
1030229,0.722194079084353
1030231,0.44802735471356
1030234,0.477114107467749
1030235,0.591245136555218
1030247,0.478560343869057
1030248,0.741097739212922
1030250,0.585475601183128
1030251,0.529643516651417
1030253,0.319752691415667
1030254,0.760276184680717
1030256,0.612229285865993
1030257,0.528825655580724
1030258,0.616671634818397
1030260,0.48949775145426
1030262,0.50856588537993
1030267,0.507246138520086
1030270,0.331245758562705
1030274,0.854779773799879
1030275,0.503823705392545
1030278,0.669407311202996
1030281,0.55624886460293
1030282,0.325715596544491
1030283,0.550015511526514
1030284,0.26086286053552
1030286,0.283515554213723
1030289,0.62053496742363
1030290,0.434615892259617
1030291,0.613553852621986
1030292,0.26953220705666
1030293,0.458963003171677
1030298,0.231614389598673
1030300,0.508355682181908
1030303,0.645953592993941
1030305,0.419772714515877
1030307,0.556042179196553
1030308,0.564921043400161
1030310,0.599903334494556
1030312,0.853173090741493
1030313,0.337227867940834
1030314,0.479824086026244
1030316,0.513184373521325
1030317,0.539319154076783
1030319,0.651526863125928
1030324,0.343860363079031
1030325,0.468897415776795
1030327,0.625853829814667
1030331,0.393380269140078
1030333,0.555110605351198
1030335,0.539670226802996
1030337,0.615894385332839
1030338,0.543590941029253
1030339,0.320783895484462
1030340,0.410563485928048
1030343,0.409933149854562
1030346,0.425877110525502
1030347,0.658284413294878
1030348,0.664836639615785
1030352,0.382603729001593
1030353,0.381350417085362
1030355,0.525662718990181
1030358,0.481842205268591
1030369,0.466584706077286
1030370,0.48432341274251
1030371,0.486058862643695
1030374,0.539851628366312
1030375,0.397859060178367
1030377,0.70670390598175
1030378,0.468353860538694
1030379,0.492900994123842
1030381,0.582292713983695
1030382,0.660771374003587
1030386,0.56622108116215
1030389,0.545375750429286
1030390,0.530858200657833
1030391,0.523448665033248
1030392,0.463440551096763
1030393,0.361057311435677
1030396,0.42098822262256
1030397,0.664967772382885
1030398,0.546427118660466
1030400,0.467531646294688
1030405,0.581422069236019
1030414,0.512940045088292
1030426,0.368565868771766
1030427,0.52252686097579
1030428,0.423356735200717
1030430,0.468721831677893
1030431,0.52292645944376
1030432,0.415523312809127
1030434,0.372707189373315
1030436,0.465364131508331
1030437,0.302028834719656
1030442,0.381502570557763
1030443,0.481376722262531
1030444,0.504029375361572
1030446,0.321940427547207
1030452,0.45203416398526
1030453,0.357359242690379
1030454,0.430432605959559
1030455,0.606242375214588
1030457,0.369982366539227
1030458,0.412020218926822
1030459,0.602299666042039
1030460,0.462382079830758
1030463,0.508665849693635
1030464,0.559022410001126
1030468,0.239985282725645
1030470,0.542253892870288
1030471,0.531562774821805
1030474,0.443357931204776
1030475,0.398861628632778
1030476,0.797047350322323
1030477,0.327071138145957
1030479,0.591390186246831
1030484,0.436809421661651
1030485,0.511758464289533
1030487,0.348775297538757
1030488,0.492360210751281
1030489,0.404568559096117
1030490,0.666791143337291
1030491,0.569564558253545
1030497,0.416527069227769
1030500,0.540721523525809
1030501,0.493458032517369
1030503,0.476378276320597
1030507,0.528901476661478
1030508,0.518003019773124
1030509,0.664280133389495
1030510,0.58423242990812
1030512,0.245163927137123
1030515,0.269650097712641
1030517,0.437565810681146
1030518,0.397983441454402
1030520,0.50611334987368
1030523,0.477070586011001
1030525,0.323938898108785
1030526,0.318261027288123
1030527,0.407781721517615
1030530,0.450219638518079
1030532,0.402937845296695
1030533,0.437739018522188
1030534,0.440748128609266
1030535,0.596998888479173
1030536,0.574664610355623
1030537,0.674846989487213
1030539,0.686013698171383
1030540,0.602160256994188
1030544,0.499054899862432
1030545,0.489750518748125
1030546,0.50284619984564
1030549,0.341684464930051
1030553,0.53405395253352
1030555,0.414701134829138
1030556,0.609256722832199
1030559,0.268875328601323
1030562,0.208822492989221
1030563,0.619088127059427
1030565,0.540592764073246
1030566,0.643005802292804
1030567,0.545998490295213
1030569,0.535635196893342
1030572,0.496896600676685
1030574,0.772747584530334
1030576,0.560176650681778
1030577,0.583036145918418
1030582,0.536817880870445
1030584,0.488980940297431
1030585,0.420769671703498
1030586,0.470333819490679
1030587,0.681926929404723
1030588,0.45741227049259
1030593,0.779630492466158
1030594,0.735258026108876
1030596,0.372035480035397
1030597,0.575809486590104
1030598,0.681338771450625
1030601,0.443383114866804
1030602,0.420230183016041
1030607,0.488960790028058
1030608,0.558595321013854
1030610,0.392304495415668
1030611,0.426017101758814
1030613,0.49739307868722
1030620,0.684404364646323
1030621,0.583286558073918
1030623,0.701325286220253
1030624,0.492984263552429
1030626,0.518306452195021
1030631,0.430861232509696
1030632,0.534888148314232
1030633,0.516373363765977
1030636,0.455805336883891
1030637,0.565373544576551
1030638,0.538196206381966
1030640,0.765135224527515
1030642,0.550886866835567
1030646,0.46289629845518
1030648,0.718088789408622
1030649,0.607467574133404
1030650,0.370293418202173
1030654,0.481522778839557
1030655,0.65743583573147
1030660,0.600817395111068
1030661,0.3694607354256
1030665,0.481931047418534
1030668,0.622753824182815
1030669,0.450570172941209
1030670,0.492471529185393
1030672,0.468574920723394
1030673,0.630437284392287
1030674,0.434397370077479
1030680,0.429803494257258
1030681,0.448521286017475
1030684,0.657929690558567
1030685,0.602687641347341
1030686,0.507625044681456
1030687,0.607460968311006
1030688,0.448983980033147
1030689,0.583993630224492
1030690,0.817003098445548
1030691,0.602401357486589
1030692,0.505375860580473
1030693,0.855809173176541
1030696,0.640699813119536
1030704,0.256734580895069
1030706,0.376184886037792
1030707,0.681478641490975
1030708,0.486949293851909
1030709,0.634033187290888
1030712,0.286198607498182
1030713,0.579857218409117
1030717,0.753807388269032
1030722,0.663322583664562
1030724,0.794861931376246
1030725,0.552168191980271
1030729,0.532689614689044
1030730,0.531837617981516
1030731,0.75174064837786
1030732,0.384850001613375
1030733,0.678710610205712
1030736,0.788488616384982
1030737,0.645133423059071
1030739,0.530081987677556
1030740,0.436791749976872
1030743,0.407838739615078
1030744,0.554602624135103
1030745,0.666147985400318
1030749,0.558744372369278
1030751,0.786486231795398
1030752,0.541375694672327
1030753,0.380000568691259
1030754,0.442972282987092
1030755,0.296011459738097
1030762,0.466800925311748
1030767,0.733557482012669
1030768,0.452100893316885
1030769,0.458623967051004
1030771,0.421839638629219
1030772,0.588470678537686
1030773,0.399182045455455
1030774,0.557817572360361
1030775,0.46474402111355
1030777,0.638587658832183
1030779,0.405029767958461
1030780,0.564641945270261
1030783,0.457278730043228
1030788,0.562618054491767
1030790,0.405207982668097
1030792,0.598104699553849
1030793,0.421847863157154
1030796,0.570970066538033
1030799,0.675924270325104
1030800,0.287099348757835
1030804,0.58251141733129
1030805,0.60273909201821
1030806,0.318777907210423
1030809,0.82927732980284
1030810,0.606579436743928
1030812,0.766327794252431
1030815,0.347959624991008
1030819,0.428007242254703
1030820,0.456980488884347
1030822,0.530602067144577
1030823,0.447835026359014
1030827,0.542808764442021
1030830,0.527251287097218
1030832,0.866183530037522
1030833,0.514815687410146
1030835,0.389200092831023
1030836,0.393689638056985
1030838,0.743654414927409
1030839,0.512299362072521
1030841,0.383215325340815
1030845,0.514197292577468
1030846,0.251777037584345
1030848,0.800971054172434
1030852,0.375795231894592
1030853,0.630932832682303
1030854,0.353702674884976
1030860,0.700471723452765
1030862,0.578039731210452
1030863,0.652535437445509
1030864,0.628633733626755
1030865,0.338295472912473
1030866,0.413497533167837
1030867,0.332156238401251
1030868,0.366381500171433
1030870,0.485789644907553
1030872,0.731891834267091
1030874,0.405675691838851
1030875,0.429751949128807
1030877,0.358069160687131
1030878,0.540635797472489
1030879,0.426745104060816
1030880,0.513308644804623
1030881,0.536850268842369
1030884,0.375328733442926
1030889,0.410685021802266
1030891,0.490094897213216
1030892,0.533792346560583
1030897,0.282252222757744
1030899,0.449909614452122
1030900,0.636456811641107
1030901,0.532800109602452
1030905,0.532421525840134
1030906,0.556233654646987
1030908,0.68246176267673
1030909,0.52673380215419
1030912,0.452626829076347
1030913,0.491477222493756
1030915,0.380223859249939
1030917,0.491148655540399
1030918,0.450085050230489
1030919,0.613108270250686
1030925,0.500459326614977
1030929,0.79248979420389
