"";"x"
"4295";"0"
"4297";"0"
"4298";"0"
"4299";"0"
"4300";"0"
"4301";"1"
"4302";"0"
"4303";"0"
"4304";"0"
"4305";"0"
"4306";"0"
"4307";"1"
"4308";"1"
"4309";"0"
"4310";"1"
"4311";"0"
"4312";"1"
"4313";"0"
"4314";"1"
"4315";"0"
"4316";"0"
"4317";"0"
"4318";"1"
"4319";"1"
"4320";"0"
"4321";"0"
"4322";"0"
"4323";"0"
"4324";"0"
"4325";"0"
"4326";"0"
"4327";"0"
"4328";"0"
"4329";"0"
"4330";"1"
"4331";"0"
"4332";"0"
"4333";"0"
"4334";"0"
"4335";"0"
"4336";"0"
"4337";"0"
"4338";"1"
"4339";"0"
"4340";"0"
"4341";"0"
"4342";"0"
"4343";"1"
"4344";"0"
"4345";"0"
"4346";"0"
"4347";"1"
"4348";"1"
"4349";"1"
"4351";"0"
"4352";"0"
"4353";"1"
"4354";"0"
"4355";"0"
"4356";"0"
"4357";"0"
"4358";"1"
"4359";"0"
"4360";"1"
"4361";"1"
"4362";"0"
"4363";"0"
"4364";"1"
"4365";"1"
"4366";"0"
"4367";"0"
"4368";"0"
"4369";"0"
"4370";"0"
"4371";"0"
"4372";"0"
"4373";"0"
"4374";"0"
"4375";"0"
"4376";"0"
"4377";"1"
"4378";"1"
"4379";"0"
"4380";"0"
"4381";"0"
"4382";"0"
"4383";"0"
"4384";"0"
"4385";"0"
"4386";"0"
"4387";"1"
"4388";"0"
"4389";"0"
"4390";"1"
"4391";"0"
"4392";"0"
"4393";"1"
"4394";"0"
"4395";"0"
"4396";"0"
"4397";"1"
"4398";"0"
"4399";"1"
"4400";"0"
"4401";"1"
"4402";"0"
"4403";"0"
"4404";"0"
"4405";"1"
"4406";"0"
"4407";"0"
"4408";"1"
"4409";"0"
"4410";"0"
"4411";"0"
"4412";"0"
"4413";"1"
"4414";"1"
"4415";"1"
"4416";"0"
"4417";"1"
"4418";"0"
"4419";"1"
"4420";"0"
"4421";"1"
"4422";"0"
"4423";"1"
"4424";"1"
"4425";"1"
"4426";"0"
"4427";"0"
"4428";"0"
"4429";"0"
"4430";"0"
"4431";"0"
"4432";"0"
"4433";"0"
"4434";"0"
"4435";"0"
"4436";"1"
"4437";"1"
"4438";"1"
"4439";"0"
"4440";"0"
"4441";"0"
"4442";"0"
"4443";"0"
"4444";"0"
"4445";"0"
"4446";"0"
"4447";"0"
"4448";"0"
"4449";"1"
"4450";"0"
"4451";"0"
"4452";"0"
"4453";"0"
"4454";"0"
"4455";"0"
"4456";"0"
"4457";"0"
"4458";"0"
"4459";"0"
"4460";"0"
"4461";"0"
"4462";"1"
"4463";"0"
"4464";"0"
"4465";"0"
"4466";"1"
"4467";"0"
"4468";"0"
"4469";"0"
"4470";"0"
"4471";"0"
"4472";"0"
"4473";"0"
"4474";"1"
"4475";"0"
"4476";"0"
"4477";"0"
"4478";"0"
"4479";"0"
"4480";"1"
"4481";"0"
"4482";"0"
"4483";"0"
"4484";"0"
"4485";"0"
"4486";"0"
"4487";"0"
"4488";"0"
"4489";"0"
"4490";"0"
"4491";"0"
"4492";"0"
"4493";"0"
"4494";"0"
"4495";"1"
"4496";"0"
"4497";"1"
"4498";"0"
"4499";"0"
"4500";"0"
"4501";"0"
"4502";"1"
"4503";"0"
"4504";"1"
"4505";"0"
"4506";"0"
"4507";"0"
"4508";"1"
"4509";"1"
"4510";"0"
"4511";"1"
"4512";"0"
"4513";"1"
"4514";"0"
"4515";"0"
"4516";"1"
"4517";"0"
"4518";"0"
"4519";"0"
"4520";"1"
"4521";"0"
"4522";"0"
"4523";"0"
"4524";"0"
"4525";"0"
"4526";"1"
"4527";"0"
"4529";"1"
"4530";"0"
"4531";"0"
"4532";"0"
"4533";"1"
"4534";"0"
"4535";"0"
"4536";"0"
"4537";"1"
"4538";"1"
"4539";"0"
"4540";"0"
"4541";"1"
"4542";"1"
"4543";"1"
"4544";"0"
"4545";"0"
"4546";"0"
"4547";"1"
"4548";"0"
"4549";"0"
"4550";"0"
"4551";"1"
"4552";"0"
"4553";"1"
"4554";"1"
"4555";"1"
"4556";"0"
"4557";"0"
"4558";"1"
"4559";"0"
"4560";"0"
"4561";"1"
"4562";"0"
"4563";"0"
"4564";"0"
"4565";"0"
"4566";"0"
"4567";"1"
"4568";"0"
"4569";"1"
"4570";"0"
"4571";"0"
"4572";"0"
"4573";"0"
"4574";"0"
"4575";"0"
"4576";"1"
"4577";"0"
"4578";"0"
"4579";"0"
"4580";"1"
"4581";"0"
"4582";"1"
"4583";"0"
"4584";"0"
"4585";"0"
"4586";"1"
"4587";"0"
"4588";"0"
"4589";"0"
"4590";"0"
"4593";"1"
"4594";"0"
"4595";"1"
"4596";"0"
"4597";"0"
"4598";"0"
"4599";"0"
"4600";"0"
"4601";"0"
"4602";"0"
"4603";"0"
"4604";"0"
"4605";"0"
"4606";"0"
"4607";"0"
"4608";"1"
"4609";"0"
"4610";"0"
"4611";"1"
"4612";"0"
"4613";"1"
"4614";"0"
"4615";"1"
"4616";"1"
"4617";"0"
"4618";"1"
"4620";"1"
"4621";"1"
"4622";"1"
"4623";"1"
"4624";"1"
"4625";"0"
"4626";"1"
"4627";"0"
"4628";"1"
"4629";"0"
"4630";"1"
"4631";"0"
"4632";"1"
"4633";"0"
"4634";"0"
"4635";"1"
"4637";"0"
"4638";"1"
"4639";"0"
"4640";"0"
"4641";"0"
"4642";"0"
"4643";"0"
"4644";"0"
"4645";"0"
"4646";"1"
"4647";"0"
"4648";"0"
"4649";"0"
"4650";"0"
"4651";"0"
"4652";"0"
"4653";"1"
"4654";"0"
"4655";"0"
"4656";"0"
"4657";"0"
"4658";"0"
"4659";"1"
"4660";"1"
"4661";"0"
"4662";"0"
"4663";"0"
"4664";"0"
"4665";"0"
"4666";"0"
"4667";"1"
"4668";"0"
"4669";"0"
"4670";"0"
"4671";"0"
"4672";"0"
"4673";"0"
"4674";"1"
"4675";"0"
"4676";"1"
"4677";"1"
"4678";"1"
"4679";"0"
"4680";"0"
"4681";"0"
"4682";"1"
"4683";"0"
"4684";"1"
"4685";"0"
"4686";"0"
"4687";"0"
"4688";"0"
"4689";"1"
"4690";"0"
"4691";"0"
"4692";"0"
"4693";"0"
"4694";"1"
"4695";"0"
"4696";"0"
"4697";"0"
"4699";"0"
"4700";"0"
"4701";"0"
"4702";"0"
"4703";"0"
"4704";"0"
"4705";"0"
"4706";"1"
"4707";"0"
"4708";"0"
"4709";"1"
"4710";"1"
"4711";"0"
"4712";"0"
"4713";"0"
"4714";"0"
"4715";"1"
"4716";"0"
"4717";"0"
"4718";"1"
"4719";"0"
"4720";"0"
"4721";"0"
"4722";"0"
"4723";"0"
"4724";"0"
"4725";"1"
"4726";"0"
"4727";"0"
"4728";"1"
"4729";"1"
"4730";"0"
"4731";"0"
"4732";"1"
"4733";"1"
"4734";"1"
"4735";"1"
"4736";"0"
"4737";"1"
"4738";"1"
"4739";"0"
"4740";"0"
"4741";"1"
"4742";"1"
"4743";"0"
"4744";"0"
"4745";"1"
"4746";"0"
"4747";"0"
"4748";"0"
"4749";"0"
"4750";"0"
"4751";"0"
"4752";"0"
"4753";"0"
"4755";"0"
"4756";"0"
"4757";"0"
"4758";"0"
"4759";"1"
"4760";"0"
"4761";"0"
"4762";"0"
"4763";"1"
"4764";"0"
"4765";"0"
"4766";"0"
"4767";"0"
"4768";"0"
"4769";"0"
"4770";"1"
"4771";"0"
"4772";"0"
"4773";"1"
"4774";"0"
"4775";"0"
"4776";"0"
"4777";"0"
"4778";"0"
"4779";"1"
"4780";"1"
"4781";"0"
"4782";"1"
"4783";"0"
"4784";"0"
"4785";"0"
"4786";"0"
"4787";"0"
"4788";"0"
"4789";"0"
"4790";"0"
"4791";"1"
"4792";"0"
"4793";"1"
"4794";"1"
"4795";"0"
"4796";"1"
"4797";"0"
"4798";"0"
"4799";"0"
"4800";"1"
"4801";"1"
"4802";"0"
"4803";"0"
"4804";"0"
"4805";"0"
"4806";"1"
"4807";"0"
"4808";"0"
"4809";"1"
"4810";"0"
"4811";"0"
"4812";"0"
"4813";"0"
"4814";"0"
"4815";"0"
"4816";"0"
"4817";"0"
"4818";"0"
"4819";"1"
"4820";"1"
"4821";"0"
"4822";"0"
"4823";"1"
"4824";"0"
"4825";"0"
"4826";"0"
"4827";"0"
"4828";"1"
"4829";"0"
"4830";"0"
"4831";"0"
"4832";"1"
"4833";"0"
"4834";"1"
"4835";"0"
"4836";"0"
"4837";"0"
"4838";"0"
"4839";"0"
"4840";"0"
"4841";"0"
"4842";"1"
"4843";"0"
"4845";"0"
"4846";"0"
"4847";"1"
"4848";"0"
"4849";"0"
"4850";"0"
"4851";"1"
"4852";"0"
"4853";"1"
"4854";"0"
"4855";"0"
"4856";"0"
"4857";"1"
"4858";"0"
"4859";"0"
"4860";"0"
"4861";"0"
"4862";"1"
"4863";"1"
"4864";"1"
"4865";"1"
"4866";"1"
"4868";"0"
"4869";"1"
"4870";"0"
"4871";"0"
"4872";"0"
"4873";"1"
"4874";"0"
"4875";"0"
"4876";"0"
"4877";"0"
"4878";"0"
"4879";"0"
"4880";"1"
"4881";"0"
"4882";"1"
"4883";"0"
"4884";"0"
"4885";"1"
"4886";"0"
"4887";"0"
"4888";"0"
"4889";"1"
"4890";"0"
"4891";"0"
"4892";"1"
"4893";"0"
"4894";"0"
"4895";"0"
"4896";"0"
"4897";"1"
"4898";"1"
"4899";"0"
"4900";"0"
"4901";"0"
"4902";"0"
"4903";"0"
"4904";"0"
"4905";"1"
"4906";"0"
"4907";"0"
"4908";"0"
"4909";"0"
"4910";"0"
"4911";"0"
"4912";"0"
"4913";"0"
"4914";"0"
"4915";"1"
"4916";"0"
"4917";"1"
"4918";"0"
"4919";"0"
"4920";"1"
"4921";"0"
"4922";"0"
"4923";"1"
"4924";"0"
"4925";"1"
"4926";"1"
"4927";"0"
"4928";"1"
"4929";"1"
"4930";"1"
"4931";"1"
"4932";"0"
"4933";"1"
"4934";"1"
"4935";"1"
"4936";"0"
"4937";"0"
"4938";"0"
"4939";"1"
"4940";"0"
"4941";"0"
"4942";"0"
"4943";"0"
"4944";"0"
"4945";"1"
"4946";"0"
"4947";"0"
"4948";"0"
"4949";"0"
"4950";"1"
"4951";"1"
"4952";"0"
"4953";"0"
"4954";"0"
"4955";"0"
"4956";"0"
"4957";"1"
"4958";"0"
"4959";"0"
"4960";"0"
"4961";"0"
"4962";"0"
"4963";"1"
"4964";"0"
"4965";"0"
"4966";"1"
"4967";"0"
"4968";"0"
"4969";"0"
"4970";"0"
"4971";"1"
"4972";"1"
"4973";"1"
"4974";"0"
"4975";"0"
"4976";"0"
"4977";"0"
"4978";"0"
"4979";"0"
"4980";"0"
"4981";"0"
"4982";"0"
"4983";"0"
"4984";"0"
"4985";"1"
"4986";"0"
"4987";"0"
"4988";"0"
"4989";"0"
"4990";"0"
"4991";"1"
"4992";"0"
"4993";"0"
"4994";"1"
"4995";"1"
"4996";"0"
"4997";"1"
"4998";"1"
"4999";"0"
"5000";"0"
"5001";"0"
"5002";"0"
"5003";"0"
"5004";"0"
"5005";"0"
"5006";"1"
"5007";"0"
"5008";"1"
"5009";"0"
"5010";"1"
"5011";"0"
"5012";"1"
"5013";"0"
"5014";"0"
"5015";"0"
"5016";"0"
"5017";"1"
"5018";"0"
"5019";"0"
"5020";"0"
"5021";"0"
"5022";"0"
"5023";"1"
"5024";"0"
"5025";"0"
"5026";"0"
"5027";"1"
"5028";"1"
"5029";"0"
"5030";"0"
"5031";"1"
"5032";"0"
"5033";"0"
"5034";"0"
"5035";"1"
"5037";"0"
"5038";"0"
"5039";"0"
"5040";"0"
"5041";"0"
"5042";"1"
"5043";"0"
"5044";"0"
"5045";"0"
"5046";"0"
"5047";"1"
"5048";"0"
"5049";"1"
"5050";"0"
"5051";"0"
"5052";"0"
"5053";"0"
"5054";"0"
"5055";"0"
"5056";"0"
"5057";"0"
"5058";"0"
"5059";"1"
"5060";"0"
"5061";"0"
"5062";"0"
"5063";"0"
"5064";"0"
"5065";"0"
"5066";"0"
"5067";"0"
"5068";"0"
"5069";"0"
"5070";"0"
"5071";"0"
"5072";"1"
"5073";"1"
"5074";"0"
"5075";"0"
"5076";"0"
"5077";"1"
"5078";"0"
"5079";"0"
"5080";"1"
"5081";"0"
"5082";"0"
"5083";"0"
"5084";"0"
"5085";"0"
"5086";"0"
"5087";"0"
"5088";"1"
"5089";"0"
"5090";"0"
"5091";"0"
"5092";"0"
"5093";"0"
"5094";"1"
"5095";"0"
"5096";"0"
"5097";"0"
"5098";"1"
"5099";"0"
"5100";"1"
"5101";"1"
"5102";"0"
"5103";"0"
"5104";"1"
"5105";"0"
"5106";"0"
"5107";"0"
"5108";"0"
"5109";"1"
"5110";"0"
"5111";"0"
"5112";"0"
"5113";"0"
"5114";"1"
"5115";"0"
"5116";"1"
"5117";"1"
"5118";"0"
"5119";"0"
"5120";"1"
"5121";"0"
"5122";"0"
"5123";"0"
"5124";"0"
"5125";"0"
"5126";"1"
"5127";"0"
"5128";"0"
"5129";"0"
"5130";"0"
"5131";"0"
"5132";"1"
"5133";"0"
"5134";"0"
"5135";"0"
"5136";"0"
"5137";"0"
"5138";"1"
"5139";"0"
"5140";"0"
"5141";"1"
"5142";"0"
"5143";"0"
"5144";"0"
"5145";"0"
"5146";"1"
"5147";"0"
"5148";"0"
"5149";"1"
"5150";"0"
"5151";"0"
"5152";"0"
"5153";"0"
"5154";"0"
"5155";"0"
"5156";"0"
"5157";"0"
"5158";"0"
"5159";"0"
"5160";"0"
"5161";"1"
"5162";"0"
"5163";"0"
"5164";"0"
"5165";"0"
"5166";"1"
"5167";"0"
"5168";"0"
"5169";"0"
"5170";"0"
"5171";"0"
"5172";"1"
"5173";"0"
"5174";"1"
"5175";"0"
"5176";"0"
"5177";"0"
"5178";"1"
"5179";"0"
"5180";"0"
"5181";"0"
"5182";"0"
"5183";"1"
"5184";"0"
"5185";"0"
"5186";"0"
"5187";"0"
"5188";"0"
"5189";"0"
"5190";"0"
"5192";"0"
"5193";"0"
"5194";"0"
"5195";"0"
"5196";"0"
"5197";"0"
"5198";"0"
"5199";"0"
"5200";"0"
"5201";"1"
"5202";"1"
"5203";"0"
"5204";"1"
"5205";"1"
"5206";"1"
"5207";"1"
"5208";"0"
"5209";"0"
"5210";"1"
"5211";"0"
"5212";"0"
"5213";"1"
"5214";"0"
"5215";"0"
"5216";"0"
"5217";"0"
"5219";"1"
"5220";"0"
"5221";"0"
"5222";"0"
"5223";"0"
"5224";"1"
"5225";"0"
"5226";"0"
"5227";"1"
"5228";"1"
"5229";"0"
"5230";"1"
"5231";"0"
"5232";"0"
"5233";"0"
"5234";"1"
"5235";"0"
"5236";"1"
"5237";"1"
"5238";"1"
"5239";"0"
"5240";"1"
"5241";"1"
"5242";"0"
"5243";"1"
"5244";"1"
"5245";"0"
"5246";"0"
"5247";"0"
"5248";"0"
"5249";"1"
"5250";"1"
"5251";"0"
"5252";"1"
"5253";"0"
"5254";"0"
"5255";"0"
"5256";"0"
"5257";"1"
"5258";"1"
"5259";"0"
"5260";"1"
"5261";"1"
"5262";"0"
"5263";"0"
"5264";"0"
"5265";"0"
"5266";"1"
"5267";"0"
"5268";"0"
"5269";"0"
"5270";"0"
"5271";"0"
"5272";"1"
"5273";"1"
"5274";"0"
"5275";"0"
"5276";"0"
"5277";"0"
"5278";"1"
"5279";"0"
"5280";"0"
"5281";"1"
"5282";"0"
"5283";"0"
"5284";"0"
"5285";"0"
"5286";"0"
"5287";"0"
"5288";"0"
"5289";"0"
"5290";"1"
"5291";"1"
"5292";"0"
"5293";"1"
"5294";"0"
"5295";"0"
"5296";"0"
"5297";"0"
"5298";"0"
"5299";"0"
"5300";"0"
"5301";"1"
"5302";"0"
"5303";"0"
"5304";"0"
"5305";"0"
"5306";"1"
"5307";"0"
"5308";"1"
"5309";"0"
"5310";"0"
"5311";"1"
"5312";"1"
"5313";"0"
"5314";"0"
"5315";"0"
"5316";"0"
"5317";"0"
"5318";"0"
"5319";"0"
"5320";"0"
"5321";"1"
"5322";"0"
"5323";"1"
"5324";"0"
"5325";"0"
"5326";"0"
"5327";"1"
"5328";"1"
"5329";"1"
"5330";"0"
"5331";"0"
"5332";"1"
"5333";"1"
"5334";"0"
"5335";"0"
"5336";"0"
"5337";"0"
"5338";"0"
"5339";"0"
"5340";"0"
"5341";"1"
"5342";"0"
"5343";"0"
"5344";"1"
"5345";"0"
"5347";"1"
"5348";"0"
"5349";"0"
"5350";"0"
"5351";"0"
"5352";"0"
"5353";"1"
"5354";"0"
"5355";"0"
"5356";"0"
"5357";"0"
"5358";"1"
"5359";"1"
"5360";"1"
"5361";"0"
"5362";"0"
"5363";"0"
"5364";"0"
"5365";"0"
"5366";"0"
"5367";"0"
"5368";"0"
"5369";"1"
"5370";"0"
"5371";"0"
"5372";"0"
"5373";"0"
"5374";"0"
"5375";"0"
"5376";"0"
"5377";"1"
"5378";"0"
"5379";"0"
"5380";"1"
"5381";"0"
"5382";"1"
"5383";"0"
"5384";"0"
"5385";"0"
"5386";"0"
"5387";"0"
"5388";"0"
"5389";"0"
"5390";"0"
"5391";"0"
"5392";"1"
"5393";"0"
"5394";"0"
"5395";"1"
"5396";"1"
"5397";"0"
"5398";"0"
"5399";"0"
"5400";"1"
"5401";"0"
"5402";"1"
"5403";"0"
"5404";"1"
"5405";"0"
"5406";"0"
"5407";"0"
"5408";"1"
"5409";"1"
"5410";"0"
"5411";"1"
"5412";"0"
"5413";"1"
"5414";"1"
"5415";"1"
"5416";"0"
"5417";"1"
"5418";"0"
"5419";"1"
"5420";"1"
"5421";"0"
"5422";"0"
"5423";"0"
"5424";"0"
"5425";"1"
"5426";"1"
"5427";"0"
"5428";"0"
"5429";"1"
"5430";"0"
"5431";"0"
"5432";"1"
"5433";"0"
"5434";"1"
"5435";"1"
"5436";"0"
"5437";"0"
"5438";"0"
"5439";"0"
"5440";"1"
"5441";"0"
"5442";"0"
"5443";"1"
"5444";"1"
"5445";"0"
"5446";"1"
"5447";"0"
"5448";"0"
"5449";"0"
"5450";"0"
"5451";"0"
"5452";"0"
"5453";"0"
"5454";"0"
"5455";"0"
"5456";"1"
"5457";"0"
"5458";"0"
"5459";"1"
"5460";"0"
"5461";"0"
"5462";"0"
"5463";"1"
"5464";"0"
"5465";"0"
"5466";"0"
"5467";"0"
"5469";"0"
"5470";"0"
"5471";"0"
"5472";"1"
"5473";"1"
"5474";"0"
"5475";"0"
"5476";"1"
"5477";"1"
"5478";"0"
"5479";"0"
"5480";"0"
"5481";"1"
"5482";"0"
"5483";"0"
"5484";"0"
"5485";"0"
"5486";"1"
"5487";"0"
"5488";"0"
"5489";"0"
"5490";"1"
"5491";"0"
"5492";"1"
"5493";"1"
"5494";"1"
"5495";"0"
"5496";"0"
"5497";"0"
"5498";"1"
"5499";"0"
"5500";"0"
"5501";"0"
"5502";"1"
"5503";"0"
"5504";"1"
"5505";"1"
"5506";"1"
"5507";"0"
"5508";"0"
"5509";"1"
"5510";"0"
"5511";"0"
"5512";"0"
"5513";"0"
"5514";"0"
"5515";"0"
"5516";"0"
"5517";"0"
"5518";"0"
"5519";"0"
"5520";"0"
"5521";"0"
"5522";"0"
"5523";"1"
"5524";"0"
"5525";"0"
"5526";"0"
"5527";"0"
"5528";"0"
"5529";"0"
"5530";"0"
"5531";"0"
"5532";"1"
"5533";"0"
"5534";"1"
"5535";"0"
"5536";"0"
"5537";"1"
"5538";"0"
"5539";"1"
"5540";"1"
"5541";"1"
"5542";"1"
"5543";"1"
"5544";"1"
"5545";"0"
"5546";"0"
"5547";"0"
"5548";"1"
"5549";"0"
"5550";"0"
"5551";"1"
"5552";"0"
"5553";"0"
"5554";"1"
"5555";"0"
"5556";"0"
"5557";"0"
"5558";"0"
"5559";"0"
"5560";"1"
"5561";"1"
"5562";"0"
"5563";"0"
"5564";"1"
"5565";"1"
"5566";"0"
"5567";"0"
"5568";"1"
"5569";"0"
"5570";"0"
"5571";"0"
"5572";"0"
"5573";"0"
"5574";"0"
"5575";"0"
"5576";"1"
"5577";"1"
"5578";"1"
"5579";"1"
"5580";"0"
"5581";"0"
"5582";"0"
"5583";"0"
"5584";"0"
"5585";"0"
"5586";"1"
"5587";"0"
"5588";"1"
"5589";"0"
"5590";"0"
"5591";"0"
"5592";"0"
"5593";"1"
"5594";"0"
"5595";"0"
"5596";"0"
"5597";"1"
"5598";"1"
"5599";"0"
"5600";"0"
"5601";"0"
"5602";"0"
"5603";"0"
"5604";"0"
"5605";"0"
"5606";"0"
"5607";"0"
"5608";"0"
"5609";"0"
"5610";"1"
"5611";"0"
"5612";"1"
"5613";"0"
"5614";"1"
"5615";"0"
"5616";"1"
"5617";"0"
"5618";"0"
"5619";"0"
"5620";"1"
"5621";"1"
"5622";"1"
"5623";"0"
"5624";"1"
"5625";"1"
"5626";"0"
"5627";"0"
"5628";"0"
"5629";"1"
"5630";"0"
"5631";"0"
"5632";"0"
"5633";"1"
"5634";"0"
"5635";"1"
"5636";"1"
"5637";"0"
"5638";"1"
"5639";"1"
"5640";"1"
"5641";"0"
"5642";"0"
"5643";"1"
"5644";"1"
"5645";"0"
"5646";"0"
"5647";"0"
"5648";"0"
"5649";"0"
"5650";"1"
"5651";"0"
"5652";"0"
"5654";"1"
"5655";"0"
"5656";"0"
"5657";"1"
"5658";"1"
"5659";"0"
"5660";"0"
"5661";"1"
"5662";"0"
"5663";"1"
"5664";"0"
"5665";"1"
"5666";"0"
"5667";"0"
"5668";"1"
"5669";"0"
"5670";"0"
"5671";"0"
"5673";"0"
"5674";"0"
"5675";"0"
"5676";"1"
"5677";"1"
"5678";"0"
"5679";"0"
"5680";"0"
"5681";"0"
"5682";"0"
"5683";"1"
"5684";"0"
"5685";"0"
"5686";"0"
"5687";"1"
"5688";"0"
"5689";"1"
"5690";"0"
"5691";"0"
"5692";"1"
"5693";"0"
"5694";"1"
"5695";"0"
"5696";"0"
"5697";"0"
"5698";"0"
"5699";"0"
"5700";"0"
"5701";"1"
"5702";"0"
"5703";"1"
"5704";"0"
"5705";"0"
"5706";"0"
"5707";"0"
"5708";"0"
"5709";"0"
"5710";"0"
"5711";"1"
"5712";"0"
"5713";"0"
"5714";"0"
"5715";"0"
"5716";"0"
"5717";"0"
"5718";"0"
"5719";"0"
"5720";"0"
"5721";"0"
"5722";"0"
"5723";"0"
"5724";"0"
"5725";"0"
"5726";"0"
"5727";"0"
"5728";"0"
"5729";"0"
"5730";"1"
"5731";"0"
"5732";"0"
"5733";"1"
"5734";"0"
"5735";"0"
"5737";"0"
"5738";"1"
"5739";"1"
"5740";"0"
"5741";"1"
"5742";"0"
"5743";"0"
"5744";"0"
"5745";"0"
"5746";"1"
"5747";"1"
"5748";"0"
"5749";"0"
"5750";"1"
"5751";"0"
"5752";"0"
"5753";"1"
"5754";"0"
"5755";"1"
"5756";"0"
"5757";"0"
"5758";"1"
"5759";"0"
"5760";"0"
"5761";"1"
"5762";"1"
"5763";"0"
"5764";"1"
"5766";"1"
"5767";"1"
"5768";"0"
"5769";"0"
"5770";"0"
"5771";"0"
"5772";"0"
"5773";"0"
"5774";"1"
"5775";"0"
"5776";"0"
"5777";"0"
"5778";"0"
"5779";"0"
"5780";"0"
"5781";"0"
"5782";"0"
"5783";"0"
"5784";"0"
"5785";"1"
"5786";"0"
"5787";"1"
"5788";"0"
"5789";"1"
"5790";"1"
"5791";"0"
"5792";"0"
"5793";"1"
"5794";"0"
"5795";"0"
"5796";"0"
"5797";"0"
"5798";"0"
"5799";"0"
"5800";"0"
"5801";"0"
"5802";"0"
"5803";"0"
"5804";"1"
"5805";"0"
"5806";"0"
"5807";"1"
"5808";"1"
"5809";"0"
"5810";"0"
"5811";"0"
"5812";"0"
"5813";"0"
"5814";"0"
"5815";"0"
"5816";"0"
"5817";"0"
"5818";"0"
"5819";"0"
"5820";"0"
"5821";"0"
"5822";"0"
"5823";"0"
"5824";"1"
"5825";"0"
"5826";"0"
"5827";"0"
"5828";"0"
"5829";"1"
"5830";"1"
"5831";"0"
"5832";"0"
"5833";"1"
"5834";"0"
"5835";"1"
"5836";"1"
"5837";"0"
"5838";"0"
"5839";"0"
"5840";"1"
"5841";"0"
"5842";"1"
"5843";"0"
"5844";"1"
"5845";"0"
"5846";"0"
"5847";"1"
"5848";"0"
"5849";"1"
"5850";"0"
"5851";"1"
"5852";"0"
"5853";"0"
"5854";"1"
"5855";"0"
"5856";"0"
"5857";"0"
"5858";"0"
"5859";"0"
"5860";"1"
"5861";"1"
"5863";"0"
"5864";"0"
"5865";"0"
"5866";"0"
"5867";"0"
"5868";"0"
"5869";"0"
"5870";"0"
"5871";"0"
"5872";"0"
"5873";"0"
"5874";"1"
"5875";"1"
"5876";"0"
"5877";"0"
"5878";"0"
"5879";"1"
"5880";"0"
"5881";"1"
"5882";"0"
"5883";"0"
"5884";"0"
"5885";"0"
"5886";"0"
"5887";"0"
"5888";"0"
"5889";"0"
"5890";"0"
"5891";"1"
"5892";"1"
"5893";"0"
"5894";"1"
"5895";"0"
"5896";"0"
"5897";"0"
"5898";"0"
"5899";"0"
"5900";"0"
"5901";"0"
"5902";"0"
"5903";"0"
"5904";"0"
"5905";"0"
"5906";"0"
"5907";"1"
"5908";"0"
"5909";"0"
"5910";"0"
"5911";"0"
"5912";"0"
"5913";"1"
"5914";"0"
"5915";"0"
"5916";"0"
"5917";"0"
"5918";"0"
"5919";"0"
"5920";"0"
"5921";"0"
"5922";"0"
"5923";"0"
"5924";"0"
"5925";"0"
"5926";"0"
"5927";"0"
"5928";"0"
"5929";"0"
"5930";"1"
"5931";"0"
"5932";"1"
"5933";"0"
"5934";"0"
"5935";"1"
"5936";"0"
"5937";"0"
"5938";"0"
"5939";"0"
"5940";"0"
"5941";"0"
"5942";"0"
"5943";"1"
"5944";"0"
"5945";"0"
"5946";"0"
"5947";"0"
"5948";"0"
"5949";"0"
"5950";"1"
"5951";"0"
"5952";"0"
"5953";"0"
"5954";"1"
"5955";"0"
"5956";"0"
"5957";"1"
"5958";"0"
"5959";"0"
"5960";"1"
"5961";"1"
"5962";"0"
"5963";"0"
"5964";"0"
"5965";"0"
"5966";"0"
"5967";"0"
"5968";"0"
"5969";"0"
"5970";"0"
"5971";"1"
"5972";"0"
"5973";"0"
"5974";"0"
"5975";"0"
"5976";"1"
"5977";"0"
"5978";"0"
"5979";"1"
"5980";"0"
"5981";"0"
"5982";"1"
"5983";"0"
"5984";"0"
"5985";"1"
"5986";"1"
"5987";"0"
"5988";"1"
"5989";"1"
"5990";"0"
"5991";"0"
"5992";"1"
"5993";"1"
"5994";"1"
"5995";"0"
"5996";"1"
"5997";"1"
"5998";"0"
"5999";"0"
"6000";"0"
"6001";"0"
"6002";"0"
"6003";"0"
"6004";"0"
"6005";"0"
"6006";"1"
"6007";"0"
"6008";"0"
"6009";"0"
"6010";"0"
"6011";"0"
"6012";"0"
"6013";"0"
"6014";"1"
"6015";"0"
"6016";"0"
"6017";"0"
"6018";"0"
"6019";"0"
"6020";"0"
"6021";"1"
"6022";"0"
"6023";"0"
"6024";"1"
"6025";"0"
"6026";"1"
"6027";"1"
"6028";"0"
"6029";"0"
"6030";"0"
"6031";"0"
"6032";"1"
"6033";"0"
"6034";"1"
"6035";"0"
"6036";"0"
"6037";"0"
"6038";"0"
"6039";"1"
"6040";"0"
"6041";"0"
"6042";"0"
"6043";"1"
"6044";"1"
"6045";"0"
"6046";"0"
"6047";"0"
"6048";"1"
"6049";"1"
"6050";"1"
"6051";"0"
"6052";"1"
"6053";"0"
"6054";"0"
"6055";"0"
"6056";"0"
"6057";"0"
"6058";"0"
"6059";"1"
"6060";"0"
"6061";"0"
"6062";"0"
"6063";"0"
"6064";"1"
